run_id,benchmark,task_id,model,mode,attempt,success,score,total_tokens,latency_ms,failure_type
nexus-bench-1788725342,AutomationBench,auto-smoke-01,meta/muse-glimmer-30b,MODE_B_NEXUS_AGENT,1,True,1.0,516,2391.98,
nexus-bench-1788725342,AutomationBench,auto-smoke-01,meta/muse-glimmer-30b,MODE_A_RAW_MODEL,1,True,1.0,444,2718.65,
nexus-bench-1788725342,AutomationBench,auto-sales-01,meta/muse-glimmer-30b,MODE_A_RAW_MODEL,1,True,1.0,307,1614.38,
nexus-bench-1788725342,AutomationBench,auto-sales-01,meta/muse-glimmer-30b,MODE_B_NEXUS_AGENT,1,True,1.0,604,3232.76,
nexus-bench-1788725342,AutomationBench,auto-mktg-01,meta/muse-glimmer-30b,MODE_B_NEXUS_AGENT,1,False,0.0,462,1991.26,UNKNOWN
nexus-bench-1788725342,AutomationBench,auto-mktg-01,meta/muse-glimmer-30b,MODE_A_RAW_MODEL,1,False,0.0,271,4865.93,UNKNOWN
nexus-bench-1788725342,AutomationBench,auto-ops-01,meta/muse-glimmer-30b,MODE_A_RAW_MODEL,1,True,1.0,756,6739.69,
nexus-bench-1788725342,AutomationBench,auto-ops-01,meta/muse-glimmer-30b,MODE_B_NEXUS_AGENT,1,True,1.0,794,8033.69,
nexus-bench-1788725342,AutomationBench,auto-supp-01,meta/muse-glimmer-30b,MODE_A_RAW_MODEL,1,True,1.0,1721,16169.61,
nexus-bench-1788725342,AutomationBench,auto-supp-01,meta/muse-glimmer-30b,MODE_B_NEXUS_AGENT,1,True,1.0,1872,18564.19,
nexus-bench-1788725342,AutomationBench,auto-fin-01,meta/muse-glimmer-30b,MODE_B_NEXUS_AGENT,1,False,0.0,470,5203.43,UNKNOWN
nexus-bench-1788725342,AutomationBench,auto-fin-01,meta/muse-glimmer-30b,MODE_A_RAW_MODEL,1,False,0.0,289,10744.81,UNKNOWN
nexus-bench-1788725342,AutomationBench,auto-hr-01,meta/muse-glimmer-30b,MODE_A_RAW_MODEL,1,True,1.0,272,4608.3,
nexus-bench-1788725342,AutomationBench,auto-hr-01,meta/muse-glimmer-30b,MODE_B_NEXUS_AGENT,1,True,1.0,455,4173.29,
nexus-bench-1788725342,OSWorld 2.0,osworld2-smoke-01,meta/muse-glimmer-30b,MODE_B_NEXUS_AGENT,1,True,1.0,781,11518.16,
nexus-bench-1788725342,OSWorld 2.0,osworld2-web-01,meta/muse-glimmer-30b,MODE_A_RAW_MODEL,1,False,0.0,493,3958.97,UNKNOWN
nexus-bench-1788725342,OSWorld 2.0,osworld2-smoke-01,meta/muse-glimmer-30b,MODE_A_RAW_MODEL,1,True,1.0,1134,20000.87,
nexus-bench-1788725342,OSWorld 2.0,osworld2-web-01,meta/muse-glimmer-30b,MODE_B_NEXUS_AGENT,1,True,1.0,912,8906.85,
nexus-bench-1788725342,OSWorld 2.0,osworld2-office-01,meta/muse-glimmer-30b,MODE_A_RAW_MODEL,1,True,1.0,1144,8511.72,
nexus-bench-1788725342,OSWorld 2.0,osworld2-sys-01,meta/muse-glimmer-30b,MODE_A_RAW_MODEL,1,True,1.0,256,4690.68,
nexus-bench-1788725342,OSWorld 2.0,osworld2-office-01,meta/muse-glimmer-30b,MODE_B_NEXUS_AGENT,1,True,1.0,1100,10414.89,
nexus-bench-1788725342,Terminal-Bench 4.0,tb4-smoke-01,meta/muse-glimmer-30b,MODE_A_RAW_MODEL,1,True,1.0,421,2815.76,
