run_id,benchmark,benchmark_version,task_id,task_category,model,provider,mode,attempt,success,score,total_tokens,input_tokens,output_tokens,reasoning_tokens,latency_ms,failure_type,failure_reason,timestamp
nexus-bench-1788725342,AutomationBench,1.0,auto-smoke-01,Sales,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,516,130,386,,2391.98,,,2026-09-06T20:09:05.305Z
nexus-bench-1788725342,AutomationBench,1.0,auto-smoke-01,Sales,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,444,104,340,,2718.65,,,2026-09-06T20:09:05.601Z
nexus-bench-1788725342,AutomationBench,1.0,auto-sales-01,Sales,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,307,105,202,,1614.38,,,2026-09-06T20:09:06.974Z
nexus-bench-1788725342,AutomationBench,1.0,auto-sales-01,Sales,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,604,131,473,,3232.76,,,2026-09-06T20:09:08.871Z
nexus-bench-1788725342,AutomationBench,1.0,auto-mktg-01,Marketing,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,False,0.0,462,109,353,,1991.26,UNKNOWN,"Unclassified failure: Expected '3.0' in output, got: 'click-through rate = clicks ÷ impressions × 100

* clicks = 375
* impressions = 12,500

step 1: ratio
375 / 12,500 = 0.0...'",2026-09-06T20:09:10.909Z
nexus-bench-1788725342,AutomationBench,1.0,auto-mktg-01,Marketing,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,False,0.0,271,83,188,,4865.93,UNKNOWN,"Unclassified failure: Expected '3.0' in output, got: 'ctr = clicks / impressions × 100

ctr = 375 / 12,500 × 100 = 0.03 × 100 = 3%...'",2026-09-06T20:09:11.875Z
nexus-bench-1788725342,AutomationBench,1.0,auto-ops-01,Operations,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,756,89,667,,6739.69,,,2026-09-06T20:09:17.698Z
nexus-bench-1788725342,AutomationBench,1.0,auto-ops-01,Operations,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,794,115,679,,8033.69,,,2026-09-06T20:09:19.977Z
nexus-bench-1788725342,AutomationBench,1.0,auto-supp-01,Support,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,1721,100,1621,,16169.61,,,2026-09-06T20:09:33.939Z
nexus-bench-1788725342,AutomationBench,1.0,auto-supp-01,Support,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,1872,126,1746,,18564.19,,,2026-09-06T20:09:38.593Z
nexus-bench-1788725342,AutomationBench,1.0,auto-fin-01,Finance,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,False,0.0,470,112,358,,5203.43,UNKNOWN,"Unclassified failure: Expected '350000' in output, got: 'net operating income is calculated as:

**noi = revenue - operating expenses**

verified steps:
1. revenue = $1,200,000
...'",2026-09-06T20:09:43.850Z
nexus-bench-1788725342,AutomationBench,1.0,auto-fin-01,Finance,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,False,0.0,289,86,203,,10744.81,UNKNOWN,"Unclassified failure: Expected '350000' in output, got: 'net operating income = revenue – operating expenses
= $1,200,000 – $850,000
= **$350,000**...'",2026-09-06T20:09:44.731Z
nexus-bench-1788725342,AutomationBench,1.0,auto-hr-01,HR,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,272,90,182,,4608.3,,,2026-09-06T20:09:48.510Z
nexus-bench-1788725342,AutomationBench,1.0,auto-hr-01,HR,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,455,116,339,,4173.29,,,2026-09-06T20:09:48.981Z
nexus-bench-1788725342,OSWorld 2.0,1.0,osworld2-smoke-01,OS/Desktop,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,781,120,661,,11518.16,,,2026-09-06T20:10:00.563Z
nexus-bench-1788725342,OSWorld 2.0,1.0,osworld2-web-01,Web Navigation,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,False,0.0,493,93,400,,3958.97,UNKNOWN,"Unclassified failure: Expected 'governed_strict' in output, got: 'i can't access internal resources like http://localhost:8080/settings. i don't have browsing capability to your local ne...'",2026-09-06T20:10:04.598Z
nexus-bench-1788725342,OSWorld 2.0,1.0,osworld2-smoke-01,OS/Desktop,meta/muse-glimmer-30b,nvidia,MODE_A_RAW_MODEL,1,True,1.0,1134,94,1040,,20000.87,,,2026-09-06T20:10:08.550Z
nexus-bench-1788725342,OSWorld 2.0,1.0,osworld2-web-01,Web Navigation,meta/muse-glimmer-30b,nvidia,MODE_B_NEXUS_AGENT,1,True,1.0,912,119,793,,8906.85,,,2026-09-06T20:10:13.588Z
